,filename,layout,labeler_initials
0,edgar/data/38079/0001558370-16-004332.txt,Subsidiary List,KL
1,edgar/data/59527/0000059527-20-000007.txt,Blue & White Table (3 Column),KL
2,edgar/data/61339/0001161728-17-000004.txt,List with Sentences,KL
3,edgar/data/107815/0000107815-17-000106.txt,Generic Table,KL
4,edgar/data/1317577/0001193125-13-356794.txt,Subsidiary List,KL
5,edgar/data/40545/0000040545-04-000013.txt,Generic Table,KL
6,edgar/data/39547/0001047469-03-024149.txt,List with Indented Nested Subsidiaries,KL
7,edgar/data/49728/0001144204-11-070058.txt,Generic Table,KL
8,edgar/data/200155/0000021267-99-000027.txt,Paragraph,KL
9,edgar/data/315858/0000315858-19-000023.txt,Generic Table,KL
10,edgar/data/718877/0001047469-08-007085.txt,Generic Table,KL
11,edgar/data/811669/0000950123-05-002610.txt,List with Indented Nested Subsidiaries,KL
12,edgar/data/857501/0001065949-17-000087.txt,Generic Table,KL
13,edgar/data/874501/0000874501-15-000013.txt,Generic Table,KL
14,edgar/data/908255/0000908255-13-000006.txt,Subsidiary List,KL
15,edgar/data/913614/0000930661-01-502777.txt,Paragraph,KL
16,edgar/data/923472/0000892569-97-000821.txt,Paragraph,KL
17,edgar/data/1484565/0001564590-20-008705.txt,Generic Table,KL
18,edgar/data/1582244/0001582244-16-000187.txt,Generic Table,KL
19,edgar/data/1592386/0001592386-20-000003.txt,Blue & White Table (2 Column),KL
20,edgar/data/1739566/0001739566-21-000088.txt,Blue & White Table (2 Column),KL
21,edgar/data/1394159/0001394159-15-000045.txt,Generic Table,KL
22,edgar/data/3146/0001193125-06-055140.txt,Subsidiary List,KL
23,edgar/data/354707/0000354707-19-000043.txt,List with Indented Nested Subsidiaries,KL
24,edgar/data/84557/0001046861-06-000007.txt,Generic Table,KL
25,edgar/data/100826/0001193125-09-042636.txt,List with Indented Nested Subsidiaries,KL
26,edgar/data/81033/0000950117-06-000927.txt,Paragraph,KL
27,edgar/data/4904/0000004904-09-000040.txt,List with Indented Nested Subsidiaries,KL
28,edgar/data/46207/0001104659-13-011461.txt,List with Indented Nested Subsidiaries,KL
29,edgar/data/205402/0000950114-99-000043.txt,Paragraph,KL
30,edgar/data/9342/0000009342-95-000008.txt,Paragraph,KL
31,edgar/data/9534/0000897069-05-000574.txt,Generic Table,KL
32,edgar/data/18647/0001169232-08-000603.txt,Table with 2 Subsidiary Name Columns,KL
33,edgar/data/20947/0001031296-06-000044.txt,Subsidiary List,KL
34,edgar/data/34067/0001104659-06-016592.txt,Blue & White Table (2 Column),KL
35,edgar/data/38725/0000038725-17-000042.txt,Blue & White Table (3 Column),KL
36,edgar/data/60549/0001047469-98-012481.txt,Paragraph,KL
37,edgar/data/61986/0000061986-99-000003.txt,Paragraph,KL
38,edgar/data/71675/0001046861-02-000012.txt,Generic Table,KL
39,edgar/data/77227/0001031296-09-000008.txt,Subsidiary List,KL
40,edgar/data/78778/0000078778-97-000019.txt,Paragraph,KL
41,edgar/data/78890/0000078890-14-000004.txt,List with Indented Nested Subsidiaries,KL
42,edgar/data/80812/0000927016-98-004349.txt,Paragraph,KL
43,edgar/data/86521/0000086521-10-000019.txt,Generic Table,KL
44,edgar/data/92487/0000004904-21-000010.txt,List with Indented Nested Subsidiaries,KL
45,edgar/data/96271/0001193125-07-042781.txt,Subsidiary List,KL
46,edgar/data/99250/0000099250-00-000002.txt,Paragraph,KL
47,edgar/data/100122/0000941138-03-000007.txt,Paragraph,KL
48,edgar/data/103872/0001193125-13-444053.txt,Generic Table,KL
49,edgar/data/320575/0001193125-07-117419.txt,List with Sentences,KL
50,edgar/data/3499/0000003499-08-000003.txt,Subsidiary List,KL
51,edgar/data/3570/0000003570-17-000052.txt,Blue & White Table (2 Column),KL
52,edgar/data/4127/0000004127-17-000033.txt,Generic Table,KL
53,edgar/data/4962/0001193125-10-041232.txt,List with Indented Nested Subsidiaries,KL
54,edgar/data/5981/0001193125-12-106666.txt,Generic Table,KL
55,edgar/data/11199/0001104659-06-016718.txt,Blue & White Table (3 Column),KL
56,edgar/data/29644/0001628280-16-019746.txt,Generic Table,KL
57,edgar/data/38723/0000038723-09-000029.txt,List with Sentences,KL
58,edgar/data/320340/0000950123-10-027168.txt,Blue & White Table (2 Column),KL
59,edgar/data/716646/0000950135-06-004150.txt,Generic Table,KL
60,edgar/data/719402/0001193125-14-113892.txt,List with Indented Nested Subsidiaries,KL
61,edgar/data/749660/0001193125-12-104800.txt,Generic Table,KL
62,edgar/data/56679/0001193125-16-634657.txt,Generic Table,KL
63,edgar/data/75829/0001206774-11-002167.txt,Generic Table,KL
64,edgar/data/89800/0000089800-18-000004.txt,Generic Table,KL
65,edgar/data/799233/0000799233-13-000013.txt,Generic Table,KL
66,edgar/data/804328/0001234452-15-000271.txt,Generic Table,KL
67,edgar/data/821127/0000821127-11-000003.txt,List with Sentences,KL
68,edgar/data/869495/0001213900-18-002720.txt,Generic Table,KL
69,edgar/data/860546/0001104659-07-015618.txt,Subsidiary List,KL
70,edgar/data/875622/0001140361-17-012337.txt,List with Sentences,KL
71,edgar/data/891014/0000891014-11-000007.txt,Generic Table,KL
72,edgar/data/2024/0000002024-95-000007.txt,Paragraph,
73,edgar/data/790070/0001047469-04-006200.txt,Paragraph,
74,edgar/data/791905/0000791905-98-000012.txt,Paragraph,
75,edgar/data/804104/0000950128-98-000667.txt,Paragraph,
76,edgar/data/885708/0000950137-98-001313.txt,Paragraph,
77,edgar/data/887921/0000950136-01-000603.txt,Paragraph,
78,edgar/data/888711/0000927016-97-000977.txt,Paragraph,
79,edgar/data/906247/0000950123-98-006267.txt,Paragraph,
80,edgar/data/908837/0001012364-99-000027.txt,Paragraph,
81,edgar/data/944400/0000950134-03-015913.txt,Paragraph,
82,edgar/data/944480/0000944480-04-000013.txt,Paragraph,
83,edgar/data/945093/0000936392-97-000426.txt,Paragraph,
84,edgar/data/1000787/0001032210-02-000502.txt,Paragraph,
85,edgar/data/1013050/0000912057-97-022333.txt,Paragraph,
86,edgar/data/1014739/0001089355-01-000290.txt,Paragraph,
87,edgar/data/1021285/0000941157-99-000017.txt,Paragraph,
88,edgar/data/1029102/0000950170-00-000513.txt,Paragraph,
89,edgar/data/1068717/0000950152-05-003152.txt,Paragraph,
90,edgar/data/1091973/0000893220-03-000418.txt,Paragraph,
91,edgar/data/1093672/0001654954-23-003112.txt,Paragraph,
92,edgar/data/1096343/0000916641-01-500015.txt,Paragraph,
93,edgar/data/1257296/0000950124-04-001631.txt,Paragraph,
94,edgar/data/6314/0000891092-07-004187.txt,Paragraph,
95,edgar/data/9466/0001193125-14-051838.txt,Generic Table,
96,edgar/data/20290/0001326160-19-000057.txt,Subsidiary List,
97,edgar/data/32604/0000032604-97-000015.txt,Paragraph,
98,edgar/data/32689/0001047469-09-001643.txt,Generic Table,
99,edgar/data/35214/0000950152-04-001894.txt,Paragraph,
100,edgar/data/43350/0001144204-17-014878.txt,List with Sentences,
101,edgar/data/46738/0000950131-01-001406.txt,Generic Table,
102,edgar/data/54507/0000054507-18-000012.txt,Generic Table,
103,edgar/data/57183/0001068800-04-000659.txt,Paragraph,
104,edgar/data/68589/0000068589-11-000002.txt,List with Sentences,
105,edgar/data/70145/0001193125-11-321222.txt,Generic Table,
106,edgar/data/99780/0000099780-20-000025.txt,Blue & White Table (3 Column),
107,edgar/data/103682/0001193125-05-038710.txt,Table with 2 Subsidiary Name Columns,
108,edgar/data/104819/0001193125-14-422013.txt,Generic Table,
