id,subsidiary,loc,own_per
107815-0000107815-17-000106,"atc management, inc.",wisconsin,26.24
107815-0000107815-17-000106,american transmission company llc,wisconsin,23.04
107815-0000107815-17-000106,bostco llc,wisconsin,100
38725-0000038725-17-000042,bombas leao sa,brazil,100
38725-0000038725-17-000042,cookson & zinn (ptl) limited,united kingdom,100
38725-0000038725-17-000042,coverco s.r.l.,italy,100
38725-0000038725-17-000042,fe latin america b.v.,netherlands,100
38725-0000038725-17-000042,fele c.v.,netherlands,100
38725-0000038725-17-000042,"franklin control systems, inc.",oregon,100
38725-0000038725-17-000042,franklin electric (australia) pty. ltd.,australia,100
38725-0000038725-17-000042,franklin electric (chile) ltda,chile,100
38725-0000038725-17-000042,franklin electric (sea) pty. ltd.,singapore,100
38725-0000038725-17-000042,franklin electric (south africa) pty. ltd.,south africa,100
38725-0000038725-17-000042,"franklin electric (suzhou) co., ltd.",china,100
38725-0000038725-17-000042,franklin electric (zambia) ltd.,zambia,100
38725-0000038725-17-000042,franklin electric b.v.,netherlands,100
38725-0000038725-17-000042,franklin electric botswana pty. ltd.,botswana,100
38725-0000038725-17-000042,"franklin electric canada, inc.",canada,100
38725-0000038725-17-000042,franklin electric colombia sas,colombia,100
38725-0000038725-17-000042,franklin electric europa gmbh,germany,100
38725-0000038725-17-000042,franklin electric germany holding gmbh,germany,100
38725-0000038725-17-000042,franklin electric holding b.v.,netherlands,100
38725-0000038725-17-000042,franklin electric india private ltd.,india,100
38725-0000038725-17-000042,franklin electric industria de motobombas sa,brazil,100
38725-0000038725-17-000042,"franklin electric international, inc.",delaware,100
38725-0000038725-17-000042,franklin electric nl bv,netherlands,100
38725-0000038725-17-000042,franklin electric spol s.r.o.,czech republic,100
38725-0000038725-17-000042,"franklin electric subsidiaries, llc",indiana,100
38725-0000038725-17-000042,"franklin electric trading (shanghai) co., ltd.",china,100
38725-0000038725-17-000042,franklin fueling sistemas de combustiveis ltda,brazil,100
38725-0000038725-17-000042,franklin fueling systems (beijing) company ltd.,china,100
38725-0000038725-17-000042,franklin fueling systems australia pty. ltd.,australia,100
38725-0000038725-17-000042,franklin fueling systems france sarl,france,100
38725-0000038725-17-000042,franklin fueling systems india private ltd.,india,100
38725-0000038725-17-000042,franklin fueling systems ltd.,united kingdom,100
38725-0000038725-17-000042,franklin fueling systems gmbh,germany,100
38725-0000038725-17-000042,"franklin fueling systems, inc.",indiana,100
38725-0000038725-17-000042,impo motor pompa sanayi ve ticaret a.s.,turkey,90
38725-0000038725-17-000042,"intelligent controls, llc",maine,100
38725-0000038725-17-000042,motores electricos sumergibles de mexico s. de r.l de c.v.,mexico,100
38725-0000038725-17-000042,motores franklin s.a. de c.v.,mexico,100
38725-0000038725-17-000042,motori sommersi riavvolgibili s.r.l.,italy,75
38725-0000038725-17-000042,pioneer pump holdings pty.,australia,100
38725-0000038725-17-000042,pioneer pump ltd.,united kingdom,100
38725-0000038725-17-000042,pioneer pump pty. ltd.,south africa,100
38725-0000038725-17-000042,pioneer pump solutions ltd.,united kingdom,100
38725-0000038725-17-000042,"pioneer pump, inc.",texas,100
38725-0000038725-17-000042,pluga pumps and motors private limited,india,70
38725-0000038725-17-000042,servicios de mesmex s de srl de cv,mexico,100
38725-0000038725-17-000042,franklin electric s.r.l,italy,100
38725-0000038725-17-000042,franklin wadcorpp india private limited,india,65
